corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00197759,미래산업,025560,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100128000059,권순도,20100128,
00117276,네이처셀,007390,K,기타주요경영사항(최대주주의 보유주식중 일부 및 경영권 이전 계약체결),20100128900082,네이처셀,20100128,코
00536541,에코프로,086520,K,기업설명회(IR)개최,20100128900086,에코프로,20100128,코
00446479,신비앤텍,070480,E,기타경영사항(특허권취득)(자율공시),20100128900083,신비앤텍,20100128,코
00446479,신비앤텍,070480,E,기타경영사항(특허권취득)(자율공시),20100128900085,신비앤텍,20100128,코
00260383,대한유화,006650,Y,주식등의대량보유상황보고서(일반),20100128000053,이순규,20100128,
00379025,와이즈에셋자산운용,,E,[기재정정]증권신고서(집합투자증권-신탁형)(와이즈신성장동력테마목표전환형증권투자신탁1호[주식]),20100122000157,와이즈에셋자산운용,20100122,
00695446,농협중앙회제십팔차유동화전문유한회사,,E,사업보고서(유동화전문회사) (2009.10),20100128000051,농협중앙회제십팔차유동화전문유한회사,20100128,
00301486,에피밸리,068630,E,기타경영사항(자율공시),20100128900076,에피밸리,20100128,코
00302926,현대로템,064350,Y,증권발행실적보고서,20100128000048,현대로템,20100128,
00299376,선팩테크,054010,E,장래사업ㆍ경영계획(공정공시),20100128900075,선팩테크,20100128,코
00643984,농협중앙회제십오차유동화전문유한회사,,E,사업보고서(유동화전문회사) (2009.10),20100128000047,농협중앙회제십오차유동화전문유한회사,20100128,
00159023,SK텔레콤,017670,Y,영업(잠정)실적(공정공시),20100128800071,SK텔레콤,20100128,유
00594776,농협중앙회제십이차유동화전문유한회사,,E,사업보고서(유동화전문회사) (2009.10),20100128000046,농협중앙회제십이차유동화전문유한회사,20100128,
00642648,코웰이홀딩스유한공사,900020,E,영업(잠정)실적(공정공시),20100128900072,코웰이홀딩스유한공사,20100128,코
00112679,대창단조,015230,Y,최대주주등소유주식변동신고서,20100128800074,대창단조,20100128,유
00548227,농협중앙회제구차유동화전문유한회사,,E,사업보고서(유동화전문회사) (2009.10),20100128000042,농협중앙회제구차유동화전문유한회사,20100128,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화EZ-System증권투자신탁1호(주식혼합)),20100127000212,한화자산운용,20100127,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화SRI증권투자신탁1호(주식)),20100127000219,한화자산운용,20100127,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화코리아레전드배당주증권자투자신탁2호(주식)),20100127000226,한화자산운용,20100127,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화EZ-System가치주증권투자신탁1호(주식)),20100127000230,한화자산운용,20100127,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화동유럽증권자투자신탁2호H(주식)),20100127000236,한화자산운용,20100127,
00361725,네이트커뮤니케이션즈,066270,E,매출액또는손익구조30%(대규모법인은15%)이상변동,20100128900068,네이트커뮤니케이션즈,20100128,코
00593528,기은구차유동화전문유한회사,,E,자산유동화관련중요사항발생등보고서(기타),20100128000041,기은구차유동화전문유한회사,20100128,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화신종MMFW12호(법인용)),20100127000239,한화자산운용,20100127,
00251640,푸르덴셜자산운용,,E,증권발행실적보고서(집합투자증권)(한화법인MMF2-23호),20100127000342,푸르덴셜자산운용,20100127,
00251640,푸르덴셜자산운용,,E,증권발행실적보고서(집합투자증권)(푸르덴셜은행채증권투자신탁1Y-2호(채권)),20100127000344,푸르덴셜자산운용,20100128,
00251640,푸르덴셜자산운용,,E,증권발행실적보고서(집합투자증권)(한화프리엄브렐러bear인덱스증권전환형투자신탁1호(주가지수선물-파생형)),20100127000345,푸르덴셜자산운용,20100128,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100128000038,신한카드,20100128,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100128000037,신한카드,20100128,
00560991,맥스브로,088810,E,주주총회소집공고,20100128000034,맥스브로,20100128,
00258689,JYP Ent.,035900,K,단일판매ㆍ공급계약체결(자율공시),20100128900060,JYP Ent.,20100128,코
00120289,제이에스티나,026040,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000032,김기석,20100128,
00145109,유한양행,000100,Y,영업실적등에대한전망(공정공시),20100128800058,유한양행,20100128,유
00145109,유한양행,000100,Y,영업(잠정)실적(공정공시),20100128800057,유한양행,20100128,유
00103325,고제,002540,E,최대주주변경,20100128800053,고제,20100128,유
00160375,진양폴리우레탄,010640,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100128800048,진양폴리우레탄,20100128,유
00115694,DB증권,016610,Y,[기재정정]투자설명서(일괄신고),20100128000030,DB증권,20100128,
00115694,DB증권,016610,Y,[기재정정]일괄신고추가서류(기타파생결합증권),20100128000029,DB증권,20100128,
00307897,신한카드,032710,E,일괄신고추가서류,20100128000028,신한카드,20100128,
00787057,휴맥스,115160,K,영업실적등에대한전망(공정공시),20100128900052,휴맥스,20100128,코
00224567,샤인시스템,066300,E,투자설명서,20100128000027,샤인시스템,20100128,
00307897,신한카드,032710,E,일괄신고추가서류,20100128000026,신한카드,20100128,
00143651,웅진,016880,Y,투자설명서,20100128000025,웅진,20100128,
00110918,대신자산운용,,E,증권발행실적보고서(집합투자증권)(대신TARGETUMBRELLA리버스(Reverse)증권전환형투자신탁제1호[채권-파생형]),20100127000098,대신자산운용,20100127,
00110918,대신자산운용,,E,증권발행실적보고서(집합투자증권)(대신TARGETUMBRELLA인덱스(Index)증권전환형투자신탁제1호[채권-파생형]),20100127000095,대신자산운용,20100127,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100128000024,조성래,20100128,
00272607,한빛일차유동화전문,,E,사업보고서(유동화전문회사) (2009.10),20100128000023,한빛일차유동화전문,20100128,
00110918,대신자산운용,,E,증권발행실적보고서(집합투자증권)(대신국공채신종법인MMF제2호),20100127000088,대신자산운용,20100127,
00110918,대신자산운용,,E,증권발행실적보고서(집합투자증권)(대신신종법인MMF제K7호),20100127000086,대신자산운용,20100127,
00787057,휴맥스,115160,K,영업(잠정)실적(공정공시),20100128900045,휴맥스,20100128,코
00126371,삼성전기,009150,Y,영업(잠정)실적(공정공시),20100128800046,삼성전기,20100128,유
00112004,알바이오,003190,E,영업(잠정)실적(공정공시),20100128800042,알바이오,20100128,유
00650106,성우천안오스타유동화전문유한회사,,E,사업보고서(유동화전문회사) (2009.10),20100128000022,성우천안오스타유동화전문유한회사,20100128,
00267331,다올자산운용,,E,증권발행실적보고서(집합투자증권)(KTB온누리증권투자신탁제2호[채권혼합]),20100121000184,다올자산운용,20100121,
00267331,다올자산운용,,E,증권발행실적보고서(집합투자증권)(KTB글로벌테마셀렉션증권투자신탁[주식-재간접형]),20100121000177,다올자산운용,20100121,
00383055,슈로더투자신탁운용,,E,증권발행실적보고서(집합투자증권)(슈로더인터내셔널셀렉션펀드),20100127000330,슈로더투자신탁운용,20100127,
00395801,대한공조,,E,연결감사보고서 (2009.09),20100128000021,회계법인정연,20100128,
00113465,하나증권,,E,증권발행실적보고서,20100128000019,하나증권,20100128,
00545682,삼성신한사차유동화전문유한회사,,E,자산유동화관련중요사항발생등보고서(기타),20100128000018,삼성신한사차유동화전문유한회사,20100128,
00369170,인터플렉스,051370,K,영업(잠정)실적(공정공시),20100128900033,인터플렉스,20100128,코
00104838,국제종합기계,,E,임원의변동,20100128000017,국제종합기계,20100128,공
00438036,팅크웨어,084730,K,영업(잠정)실적(공정공시),20100128900031,팅크웨어,20100128,코
00120182,NH투자증권,005940,Y,[기재정정]투자설명서(일괄신고),20100128000016,NH투자증권,20100128,
00120182,NH투자증권,005940,Y,[기재정정]일괄신고추가서류(파생결합증권-주가연계증권),20100128000015,NH투자증권,20100128,
00193434,한전KDN,,E,임원의변동,20100128000014,한전KDN,20100128,공
00155212,포스코DX,022100,Y,증권발행실적보고서(합병등),20100128000013,포스코DX,20100128,
00164876,케이비증권,003450,E,증권발행실적보고서,20100128000012,케이비증권,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000011,제치완,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000010,정환택,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000009,장상영,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000008,신정일,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000007,박헌구,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000006,박해진,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000005,박수근,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000004,김찬봉,20100128,
00361725,네이트커뮤니케이션즈,066270,E,영업(잠정)실적(공정공시),20100128900013,네이트커뮤니케이션즈,20100128,코
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000003,김수봉,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000002,김성호,20100128,
00264255,바텍,043150,K,임원ㆍ주요주주특정증권등소유상황보고서,20100128000001,김성열,20100128,
00204262,한글과컴퓨터,030520,K,조회공시요구(풍문또는보도)(현 대표이사 등의 횡령ㆍ배임 혐의 관련 보도),20100128900007,코스닥시장본부,20100128,코
00159023,SK텔레콤,017670,Y,현금ㆍ현물배당결정,20100128800001,SK텔레콤,20100128,유
00362159,웰크론,065950,K,[기재정정]주요사항보고서(중요한자산양수도결정),20100127000346,웰크론,20100128,
00347707,이비,,E,[기재정정]감사보고서 (2008.12),20100127000343,정동회계법인,20100128,
00441298,디보스,080140,E,주권매매거래정지기간변경,20100127900502,코스닥시장본부,20100127,코
00441298,디보스,080140,E,기타시장안내(상장폐지 관련),20100127900501,코스닥시장본부,20100127,코
00140131,키다리스튜디오,020120,Y,주주총회소집결의,20100127800483,키다리스튜디오,20100127,유
00454399,이상네트웍스,080010,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000340,박지인,20100127,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100127000339,미래에셋증권,20100127,
00684918,아이비케이투자증권,,E,[발행조건확정]증권신고서(채무증권),20100127000293,아이비케이투자증권,20100127,
00369833,유니온머티리얼,047400,Y,주주총회소집결의,20100127800482,유니온머티리얼,20100127,유
00266961,NAVER,035420,Y,주주총회소집결의,20100127800479,NAVER,20100127,유
00369833,유니온머티리얼,047400,Y,현금ㆍ현물배당결정,20100127800481,유니온머티리얼,20100127,유
00111722,미래에셋증권,006800,Y,일괄신고추가서류(파생결합증권-주식워런트증권),20100127000336,미래에셋증권,20100127,
00425351,멀티캠퍼스,067280,K,현금ㆍ현물배당결정,20100127900473,멀티캠퍼스,20100127,코
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100127000335,미래에셋증권,20100127,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주식워런트증권),20100127000334,미래에셋증권,20100127,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100127000333,미래에셋증권,20100127,
00264848,대국,042340,E,[기재정정]주요사항보고서(유상증자결정),20100127000327,대국,20100127,
00153393,태광산업,003240,Y,현금ㆍ현물배당결정,20100127800472,태광산업,20100127,유
00425351,멀티캠퍼스,067280,K,매출액또는손익구조30%(대규모법인은15%)이상변동,20100127900467,멀티캠퍼스,20100127,코
00153393,태광산업,003240,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100127800466,태광산업,20100127,유
00120216,KB손해보험,002550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000328,김형걸,20100127,
00350118,뉴젠아이씨티,054150,E,소송등의판결ㆍ결정(일정금액이상의청구),20100127900460,뉴젠아이씨티,20100127,코
00684918,아이비케이투자증권,,E,[기재정정]투자설명서,20100127000324,아이비케이투자증권,20100127,
00560991,맥스브로,088810,E,소액공모실적보고서,20100127000322,맥스브로,20100127,
00317089,한국애보트진단,066930,E,[기재정정]단일판매ㆍ공급계약체결(자율공시),20100127900459,한국애보트진단,20100127,코
00493440,에스엠퍼스트프라자,,E,[기재정정]감사보고서 (2008.12),20100127000319,부경회계법인,20100127,
00136721,신영증권,001720,Y,투자설명서(일괄신고),20100127000318,신영증권,20100127,
00109453,케이조선,067250,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000317,고명섭,20100127,
00152862,코오롱,002020,Y,타법인출자(주식및주식관련유가증권의취득),20100127000316,코오롱,20100127,공
00138321,신한투자증권,008670,E,투자설명서(일괄신고),20100127000315,신한투자증권,20100127,
00136721,신영증권,001720,Y,일괄신고추가서류(파생결합증권-주식워런트증권),20100127000314,신영증권,20100127,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100127000313,미래에셋증권,20100127,
00161709,퍼시스,016800,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000312,퍼시스홀딩스,20100127,
00152862,코오롱,002020,Y,[기재정정]증권발행실적보고서(합병등),20100127000311,코오롱,20100127,
00459871,농심홀딩스,072710,Y,매출액또는손익구조30%(대규모법인은15%)이상변경(자회사의 주요경영사항),20100127800447,농심홀딩스,20100127,유
00459871,농심홀딩스,072710,Y,현금ㆍ현물배당결정(자회사의 주요경영사항),20100127800427,농심홀딩스,20100127,유
00459871,농심홀딩스,072710,Y,주주총회소집결의(자회사의 주요경영사항),20100127800423,농심홀딩스,20100127,유
00257404,환경관리,,E,[기재정정]영업양수결정,20100127000308,환경관리,20100127,공
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100127000307,미래에셋증권,20100127,
00259536,네스테크,037540,E,주식등의대량보유상황보고서(약식),20100127000305,삼화상호저축은행,20100127,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100127000304,미래에셋증권,20100127,
00303703,CS,065770,K,주식등의대량보유상황보고서(일반),20100127000303,이홍배,20100127,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100127000302,미래에셋증권,20100127,
00412940,리싸이텍코리아,,E,임원의변동,20100127000299,리싸이텍코리아,20100127,공
00239596,쎄니트,037760,K,증권발행결과(자율공시),20100127900414,쎄니트,20100127,코
00540304,네이쳐글로벌,088020,E,전환가액의조정,20100127900411,네이쳐글로벌,20100127,코
00126380,삼성전자,005930,Y,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100127000296,김민훈,20100127,
00126478,삼성중공업,010140,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000295,손상락,20100127,
00268011,일레덱스홀딩스,033550,E,소액공모실적보고서,20100127000292,일레덱스홀딩스,20100127,
00144562,유성티에스아이,024870,E,주식등의대량보유상황보고서(일반),20100127000291,이현도,20100127,
00108241,농심,004370,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100127800409,농심,20100127,유
00160418,한국무브넥스,010100,Y,계열회사변경(자율공시),20100127800407,한국무브넥스,20100127,유
00255275,HB테크놀러지,078150,K,신주인수권부사채행사가액결정,20100127900408,HB테크놀러지,20100127,코
00268011,일레덱스홀딩스,033550,E,증권발행결과(자율공시),20100127900404,일레덱스홀딩스,20100127,코
00394574,티이씨,067950,E,[기재정정]주주총회소집결의,20100127900405,티이씨,20100127,코
00350048,오성첨단소재,052420,K,전환청구권행사,20100127900402,오성첨단소재,20100127,코
00110893,대신증권,003540,Y,증권발행실적보고서,20100127000290,대신증권,20100127,
00349732,코나아이,052400,K,주식등의대량보유상황보고서(일반),20100127000289,조정일,20100127,
00269852,폴라리스오피스,041020,K,권리락,20100127900389,코스닥시장본부,20100127,코
00484682,엘오티베큠,083310,K,단일판매ㆍ공급계약체결(자율공시),20100127900396,엘오티베큠,20100127,코
00115694,DB증권,016610,Y,투자설명서(일괄신고),20100127000287,DB증권,20100127,
00110893,대신증권,003540,Y,증권발행실적보고서,20100127000286,대신증권,20100127,
00115694,DB증권,016610,Y,일괄신고추가서류(파생결합증권-주식워런트증권),20100127000285,DB증권,20100127,
00274933,신세계푸드,031440,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000284,정일채,20100127,
00130897,하나은행,002860,E,투자설명서(일괄신고),20100127000283,하나은행,20100127,
00152437,케이프,064820,K,주식등의대량보유상황보고서(약식),20100127000282,THEGOVERNMENTOFSINGAPORE,20100127,
00100957,건영,012720,E,주요사항보고서(합병결정),20100127000281,건영,20100127,
00108241,농심,004370,Y,현금ㆍ현물배당결정,20100127800387,농심,20100127,유
00108241,농심,004370,Y,주주총회소집결의,20100127800386,농심,20100127,유
00149451,동양레저,,E,특수관계인과의또는특수관계인을위한CP의매입,20100127000280,동양레저,20100127,공
00261887,티엘아이,062860,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000279,이동훈,20100127,
00269852,폴라리스오피스,041020,K,유상증자1차발행가액결정,20100127900361,폴라리스오피스,20100127,코
00138321,신한투자증권,008670,E,일괄신고추가서류(기타파생결합증권),20100127000278,신한투자증권,20100127,
00130897,하나은행,002860,E,일괄신고추가서류,20100127000273,하나은행,20100127,
00126478,삼성중공업,010140,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100127800366,삼성중공업,20100127,유
00126478,삼성중공업,010140,Y,현금ㆍ현물배당결정,20100127800370,삼성중공업,20100127,유
00113465,하나증권,,E,투자설명서(일괄신고),20100127000270,하나증권,20100127,
00136721,신영증권,001720,Y,증권발행실적보고서,20100127000269,신영증권,20100127,
00169215,에너토크,019990,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000268,전정수,20100127,
00136721,신영증권,001720,Y,증권발행실적보고서,20100127000265,신영증권,20100127,
00113465,하나증권,,E,일괄신고추가서류(파생결합증권-주식워런트증권),20100127000264,하나증권,20100127,
00225140,쌈지,033260,E,[기재정정]주주총회소집결의,20100127900356,쌈지,20100127,코
00225140,쌈지,033260,E,[기재정정]주주총회소집공고,20100127000262,쌈지,20100127,
00139764,에넥스,011090,Y,주식등의대량보유상황보고서(약식),20100127000261,윔스,20100127,
00346966,에코솔루션,052510,E,주주명부폐쇄기간또는기준일설정,20100127900349,에코솔루션,20100127,코
00349732,코나아이,052400,K,주식등의대량보유상황보고서(일반),20100127000258,"OSSFCAPITALSDN,BHD",20100127,
00139889,SKC,011790,Y,현금ㆍ현물배당결정,20100127800353,SKC,20100127,유
00124106,부산은행,005280,E,최대주주등소유주식변동신고서,20100127800360,부산은행,20100127,유
00139205,안국약품,001540,K,신규시설투자등,20100127900336,안국약품,20100127,코
00139205,안국약품,001540,K,생산중단,20100127900334,안국약품,20100127,코
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000255,장창진,20100127,
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000253,이지호,20100127,
00349732,코나아이,052400,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000252,"OSSFCAPITALSDN,BHD",20100127,
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000251,정재영,20100127,
00141529,오뚜기,007310,Y,자기주식취득신탁계약등해지결정,20100127800300,오뚜기,20100127,유
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000250,최만철,20100127,
00149451,동양레저,,E,특수관계인과의또는특수관계인을위한CP의매입,20100127000249,동양레저,20100127,공
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000248,차재주,20100127,
00444329,위메이드,112040,K,기업설명회(IR)개최,20100127900343,위메이드,20100127,코
00238782,다우데이타,032190,K,영업실적등에대한전망(공정공시)(자회사의 주요경영사항)(자회사인 (주)다우기술 2010년 경영계획),20100127900341,다우데이타,20100127,코
00361266,코원플레이,056000,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000246,정재욱,20100127,
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000245,성세환,20100127,
00225159,SNT홀딩스,036530,Y,현금ㆍ현물배당결정(자회사의 주요경영사항),20100127800330,SNT홀딩스,20100127,유
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000244,임영록,20100127,
00507220,드림라인제이차유동화전문유한회사,,E,자산유동화관련중요사항발생등보고서(기타),20100127000243,드림라인제이차유동화전문유한회사,20100127,
00225159,SNT홀딩스,036530,Y,현금ㆍ현물배당결정(자회사의 주요경영사항),20100127800326,SNT홀딩스,20100127,유
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000242,정제풍,20100127,
00136554,스타맥스,017050,E,주권매매거래정지기간변경(상장폐지 실질심사 대상결정),20100127900322,코스닥시장본부,20100127,코
00136554,스타맥스,017050,E,기타시장안내(상장폐지 실질심사 대상결정),20100127900321,코스닥시장본부,20100127,코
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000241,이장호,20100127,
00225159,SNT홀딩스,036530,Y,현금ㆍ현물배당결정(자회사의 주요경영사항),20100127800324,SNT홀딩스,20100127,유
00260356,산은캐피탈,008270,E,증권발행실적보고서,20100127000240,산은캐피탈,20100127,
00346966,에코솔루션,052510,E,주권매매거래정지(영업양도),20100127900310,코스닥시장본부,20100127,코
00350057,하이스마텍,057100,E,주권매매거래정지기간변경(상장폐지실질심사 대상결정),20100127900313,코스닥시장본부,20100127,코
00155948,코웰패션,033290,K,주식등의대량보유상황보고서(일반),20100127000237,대명화학,20100127,
00350057,하이스마텍,057100,E,기타시장안내(상장폐지 실질심사 대상결정),20100127900309,코스닥시장본부,20100127,코
00238782,다우데이타,032190,K,영업(잠정)실적(공정공시)(자회사의 주요경영사항)(자회사인 (주)다우기술의 영업(잠정)실적),20100127900282,다우데이타,20100127,코
00154718,비츠로셀,082920,K,주식등의대량보유상황보고서(일반),20100127000233,우리벤처파트너스,20100127,
00377610,세아홀딩스,058650,Y,자기주식취득신탁계약등체결결정(자회사의 주요경영사항),20100127800303,세아홀딩스,20100127,유
00382199,신한지주,055550,Y,결산실적공시예고(안내공시),20100127800287,신한지주,20100127,유
00145589,에스엔에프코리아,,E,비유동자산취득결정,20100127000232,에스엔에프코리아,20100127,공
00154718,비츠로셀,082920,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000231,우리벤처파트너스,20100127,
00307189,에스케이엔펄스,057500,E,주주총회소집결의,20100127900290,에스케이엔펄스,20100127,코
00149026,CS홀딩스,000590,Y,[기재정정]최대주주등소유주식변동신고서,20100127800298,CS홀딩스,20100127,유
00126308,삼성E&A,028050,Y,[기재정정]주식등의대량보유상황보고서(약식),20100127000227,JPMorganAssetManagement(AsiaPacific)Limited,20100127,
00301112,삼화네트웍스,046390,K,자기주식취득결과보고서,20100127000223,삼화네트웍스,20100127,
00382199,신한지주,055550,Y,기업설명회(IR)개최(안내공시),20100127800283,신한지주,20100127,유
00163196,한일철강,002220,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000222,엄정헌,20100127,
00117601,유안타증권,003470,Y,투자설명서(일괄신고),20100127000221,유안타증권,20100127,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000220,전병선,20100127,
00160588,한화,000880,Y,[기재정정]자산재평가실시결정,20100127800281,한화,20100127,유
00307189,에스케이엔펄스,057500,E,현금ㆍ현물배당결정,20100127900279,에스케이엔펄스,20100127,코
00152862,코오롱,002020,Y,현금ㆍ현물배당결정,20100127800247,코오롱,20100127,유
00307189,에스케이엔펄스,057500,E,매출액또는손익구조30%(대규모법인은15%)이상변동,20100127900277,에스케이엔펄스,20100127,코
00117601,유안타증권,003470,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100127000215,유안타증권,20100127,
00105855,엘에스일렉트릭,010120,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000209,미래에셋자산운용,20100127,
00105952,LS,006260,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000206,미래에셋자산운용,20100127,
00356361,LG화학,051910,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000205,미래에셋자산운용,20100127,
00299376,선팩테크,054010,E,자기주식취득신탁계약등연장결정,20100127900257,선팩테크,20100127,코
00423609,LG생명과학,068870,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000204,미래에셋자산운용,20100127,
00164788,현대모비스,012330,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000203,미래에셋자산운용,20100127,
00386937,국민은행,060000,E,투자설명서(일괄신고),20100127000202,국민은행,20100127,
00161426,한미사이언스,008930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000200,미래에셋자산운용,20100127,
00110051,에스케이머티리얼즈,036490,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000199,미래에셋자산운용,20100127,
00130763,서울반도체,046890,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000198,미래에셋자산운용,20100127,
00126362,삼성SDI,006400,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000197,미래에셋자산운용,20100127,
00206747,씨제이지엘에스,,E,임원의변동,20100127000196,씨제이지엘에스,20100127,공
00126566,한화에어로스페이스,012450,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000195,미래에셋자산운용,20100127,
00103130,플레이그램,009810,Y,계열회사변경(자율공시),20100127800252,플레이그램,20100127,유
00126371,삼성전기,009150,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000193,박기홍,20100127,
00104856,삼성증권,016360,Y,투자설명서(일괄신고),20100127000191,삼성증권,20100127,
00104856,삼성증권,016360,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100127000190,삼성증권,20100127,
00104810,소노스퀘어,007720,K,[기재정정]분기보고서 (2009.03),20100127000189,소노스퀘어,20100127,
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000187,윤기영,20100127,
00163196,한일철강,002220,Y,최대주주등소유주식변동신고서,20100127800253,한일철강,20100127,유
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000186,심상필,20100127,
00160144,한국투자증권,,E,투자설명서(일괄신고),20100127000185,한국투자증권,20100127,
00560991,맥스브로,088810,E,[기재정정]주주총회소집결의,20100127900240,맥스브로,20100127,코
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000184,최석근,20100127,
00643656,위메이드맥스,101730,K,신탁계약에의한취득상황보고서,20100127000183,위메이드맥스,20100127,
00138303,아이티센엔텍,010280,K,매출액또는손익구조30%(대규모법인은15%)이상변동,20100127900238,아이티센엔텍,20100127,코
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000179,이영필,20100127,
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000178,김재천,20100127,
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000177,정태천,20100127,
00222532,LG헬로비전,037560,Y,임원의변동,20100127000175,LG헬로비전,20100127,공
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000174,안운섭,20100127,
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000173,김홍직,20100127,
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000172,김의식,20100127,
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000171,송영호,20100127,
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000170,노종국,20100127,
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000169,양기혁,20100127,
